FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
15.998,824.414,50.660,730.036,77.324,214.169,98.654,187.265,117.319,143.843,2.625,100418.532,18.373,175472.288,31.496,33205.917,49.869,85003.406,65.617,7706.090,0.060,151663818.189,0.101,136544438.429,0.137,77547519.970,0.185,61192894.258,0.238,32124135.823,5,1017,0,0,0,0,0,0,0,0,10.499,70077.510,26.247,43438.914,49.869,42222.582,70.866,3013.110,83.990,3043.297,0,0,0,0,0,0,0,0,0,0,10.665,1245.092,29.330,625.275,50.660,446.793,69.325,280.871,101.321,139.864,10.000,359394.000,49.000,38944.000,73.000,10046.000,0.000,0.000,0.000,0.000,0.036,166397538.511,0.098,191819166.272,0.131,67292420.822,0.199,188987008.845,0.250,137705018.879
10.665,894.575,29.330,421.800,50.660,878.764,85.323,262.282,117.319,202.358,10.499,174709.263,49.869,97801.311,83.990,16707.780,97.113,20038.161,160.105,4778.446,0.018,146115886.076,0.060,53947327.026,0.098,97770311.875,0.158,3857236.619,0.199,64150531.175,10,1042,0,0,0,0,0,0,0,0,31.000,44498.000,49.000,55622.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1542.051,31.996,352.512,50.660,893.282,69.325,363.602,101.321,242.059,10.499,331408.997,26.247,16755.833,49.869,111020.325,68.241,19325.541,83.990,13561.952,0.018,346108508.038,0.060,179754194.976,0.098,360699098.102,0.158,146141153.603,0.199,228275030.975
10.665,1269.928,50.660,1209.916,71.991,153.695,98.654,202.238,133.317,144.493,10.000,119523.000,23.000,67112.000,49.000,162777.000,62.000,22080.000,0.000,0.000,0.021,228165631.655,0.060,26228895.088,0.098,188098305.384,0.137,48148439.704,0.179,109375846.519,50,568,0,0,0,0,0,0,0,0,13.000,68672.000,26.000,21319.000,49.000,34796.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.000,1695.000,31.000,438.000,50.000,860.000,103.000,151.000,0.000,0.000,10.000,265177.000,23.000,72525.000,49.000,97766.000,62.000,19957.000,0.000,0.000,0.018,305785000.305,0.060,33746009.424,0.098,258304774.864,0.137,57505905.201,0.179,192217496.352
10.665,1141.810,31.996,400.292,50.660,1028.663,74.657,170.666,111.986,72.778,7.000,193268.000,23.000,31100.000,36.000,38759.000,49.000,270817.000,0.000,0.000,0.021,282580920.476,0.080,149249668.115,0.122,201122979.873,0.164,169681450.809,0.202,143530988.499,0,0,0,0,0,0,0,0,0,0,13.123,39637.604,26.247,48500.672,44.619,21120.063,60.367,5638.194,73.491,4210.855,0,0,0,0,0,0,0,0,0,0,10.665,1405.961,31.996,193.008,50.660,811.703,71.991,114.141,93.322,125.207,10.000,209471.000,26.000,16065.000,49.000,78368.000,0.000,0.000,0.000,0.000,0.018,216049821.152,0.060,-14164258.773,0.098,169129803.880,0.137,32617544.923,0.196,170930653.471
10.665,1171.592,31.996,488.599,50.660,611.991,71.991,411.255,127.984,124.263,10.000,385210.000,23.000,48332.000,49.000,41484.000,70.000,17959.000,0.000,0.000,0.018,337993721.325,0.060,167122154.714,0.098,249663802.019,0.140,51900217.597,0.176,129866015.863,0,0,0,0,0,0,0,0,0,0,2.625,15626.427,18.373,23506.158,36.745,14243.272,49.869,12158.890,76.115,1667.980,0,0,0,0,0,0,0,0,0,0,10.665,850.429,50.660,1077.315,71.991,263.839,90.655,180.933,114.652,79.313,7.000,305943.000,26.000,64869.000,49.000,117946.000,65.000,15117.000,0.000,0.000,0.018,219812513.175,0.060,28181835.635,0.101,111833061.662,0.143,3685641.085,0.182,32222575.503
18.664,739.036,50.660,900.371,71.991,258.391,103.987,222.347,125.318,137.739,2.625,65180.175,18.373,70037.091,34.121,63690.806,49.869,111318.507,70.866,9797.321,0.018,107293437.669,0.060,132111375.670,0.098,106424636.649,0.143,36195770.628,0.179,41153668.811,0,0,0,0,0,0,0,0,0,0,7.000,82907.000,31.000,17752.000,49.000,49041.000,81.000,2536.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,18.664,758.098,50.660,933.914,71.991,263.932,98.654,151.237,119.985,77.668,5.000,32994.000,23.000,40165.000,49.000,189510.000,70.000,8064.000,0.000,0.000,0.042,206413587.570,0.098,155734692.991,0.140,99701573.510,0.179,78374342.625,0.217,71554918.419
13.332,572.134,31.996,441.368,50.660,1008.830,85.323,162.387,114.652,160.314,2.625,98081.710,18.373,19789.086,31.496,12646.724,49.869,166724.311,112.861,8180.717,0.021,125033418.267,0.060,88491298.033,0.101,73369372.386,0.161,61929451.510,0.202,24742006.837,5,879,0,0,0,0,0,0,0,0,10.499,100794.265,31.496,13577.321,49.869,97621.818,68.241,4621.724,149.606,2720.472,0,0,0,0,0,0,0,0,0,0,5.333,576.794,26.663,285.267,50.660,652.645,101.321,188.971,149.315,99.067,5.249,61584.747,20.997,10082.195,49.869,60658.396,86.614,8748.292,99.738,12680.417,0.021,210303391.388,0.060,147332084.975,0.101,112044802.713,0.140,88435311.240,0.199,100129370.347
7.999,1016.636,50.660,843.796,77.324,215.854,98.654,144.699,117.319,122.726,7.000,234561.000,26.000,13407.000,49.000,80548.000,0.000,0.000,0.000,0.000,0.018,161100517.033,0.080,11502343.248,0.119,113829308.506,0.161,59343086.091,0.217,73992247.873,10,1046,50,795,0,0,0,0,0,0,10.000,243926.000,26.000,382360.000,49.000,98851.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,908.954,45.328,420.473,90.655,107.710,109.320,73.910,133.317,70.890,5.000,105215.000,18.000,40533.000,49.000,18173.000,62.000,5293.000,0.000,0.000,0.018,255997047.296,0.110,119129596.530,0.161,140497563.581,0.196,121508477.233,0.247,70715061.044
5.333,954.198,23.997,401.647,50.660,765.355,79.990,183.148,98.654,135.520,5.000,99409.000,23.000,7183.000,49.000,110122.000,0.000,0.000,0.000,0.000,0.021,176903479.313,0.077,29816194.993,0.119,95045795.657,0.158,56814730.868,0.196,87526522.777,50,789,0,0,0,0,0,0,0,0,5.000,88251.000,26.000,7614.000,49.000,60652.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,807.126,23.997,310.147,55.993,316.799,74.657,91.420,93.322,100.852,5.000,72567.000,20.000,11279.000,55.000,20776.000,0.000,0.000,0.000,0.000,0.036,162760494.498,0.089,122401330.470,0.128,110240615.895,0.179,117448604.947,0.289,30552731.568
5.333,940.088,31.996,330.530,50.660,871.218,79.990,246.547,101.321,145.379,10.499,220565.725,31.496,15449.854,49.869,95466.679,62.992,4369.101,86.614,5832.092,0.018,154171366.886,0.080,104233127.427,0.140,25005232.993,0.179,106725088.471,0.220,71616948.380,50,658,0,0,0,0,0,0,0,0,5.249,22499.639,20.997,39366.558,34.121,7061.100,49.869,67795.495,73.491,3279.480,0,0,0,0,0,0,0,0,0,0,10.665,560.105,29.330,307.862,53.327,311.464,90.655,150.561,127.984,96.028,7.000,50963.000,23.000,12592.000,41.000,20353.000,89.000,3134.000,0.000,0.000,0.018,213552540.031,0.077,160419493.360,0.110,133930768.092,0.205,129389344.216,0.244,84339430.777
5.333,1356.136,26.663,341.686,50.660,643.134,79.990,183.303,103.987,180.393,5.249,82502.047,18.373,90833.021,31.496,19136.559,49.869,51132.961,70.866,5450.752,0.039,25318259.667,0.080,-34091780.637,0.116,62052642.036,0.158,17418667.869,0.217,150524478.396,50,685,0,0,0,0,0,0,0,0,13.000,150930.000,49.000,50082.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,854.529,26.663,379.853,50.660,445.143,90.655,174.184,130.650,117.651,5.000,188890.000,26.000,30084.000,44.000,28647.000,76.000,4983.000,0.000,0.000,0.018,249203845.864,0.077,121888711.828,0.107,97740966.466,0.158,117022670.748,0.199,137473523.732
5.333,1233.661,29.330,328.022,50.660,475.918,79.990,92.419,98.654,101.083,10.000,186881.000,31.000,16767.000,49.000,14841.000,62.000,9421.000,0.000,0.000,0.101,78431576.510,0.161,-28617248.415,0.202,145187254.803,0.280,-25014489.902,0.318,26544051.078,0,0,0,0,0,0,0,0,0,0,7.000,190114.000,23.000,34402.000,49.000,41882.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.000,1110.000,45.000,506.000,63.000,258.000,159.000,110.000,0.000,0.000,5.000,125894.000,20.000,64584.000,44.000,30975.000,62.000,7360.000,0.000,0.000,0.018,275463170.823,0.089,125879426.772,0.158,138163109.087,0.199,176368446.166,0.238,127902179.193
10.665,1283.828,50.660,481.600,69.325,131.262,138.649,40.276,159.980,86.557,10.000,259988.000,23.000,14422.000,36.000,19487.000,49.000,64619.000,0.000,0.000,0.036,-33371571.415,0.080,70687698.098,0.116,69199139.616,0.202,139714781.645,0.280,30444460.419,10,1109,0,0,0,0,0,0,0,0,10.000,230693.000,41.000,16155.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.000,733.000,53.000,272.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,58206.000,23.000,12695.000,41.000,13629.000,62.000,3378.000,0.000,0.000,0.018,279270155.359,0.068,213712261.324,0.110,171327376.133,0.158,161441100.090,0.280,35134858.925
10.665,1135.012,42.661,541.024,79.990,104.891,106.653,58.611,162.646,58.941,10.000,260510.000,26.000,30123.000,52.000,45608.000,0.000,0.000,0.000,0.000,0.018,132571323.393,0.077,38034507.979,0.116,88745693.950,0.193,83553663.686,0.238,27635026.561,10,899,0,0,0,0,0,0,0,0,10.000,155594.000,26.000,22727.000,49.000,56039.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,21.000,319.000,39.000,321.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,65018.000,20.000,12142.000,39.000,8307.000,0.000,0.000,0.000,0.000,0.024,213885636.783,0.071,162698782.787,0.125,157708968.674,0.179,116336573.131,0.217,75530501.232
13.332,1075.368,50.660,762.314,77.324,121.615,101.321,176.246,125.318,152.722,13.000,180020.000,31.000,15358.000,49.000,67959.000,62.000,21667.000,0.000,0.000,0.018,141969164.786,0.080,118936671.355,0.140,72178443.849,0.176,45332302.358,0.217,91069130.741,5,777,50,876,0,0,0,0,0,0,15.000,137113.000,34.000,51257.000,49.000,87764.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,997.039,23.997,359.451,42.661,622.360,63.992,161.743,90.655,130.046,5.000,141676.000,41.000,38640.000,62.000,3356.000,89.000,2762.000,0.000,0.000,0.021,193549052.338,0.071,94318502.663,0.146,160413972.230,0.191,132992337.521,0.238,31267949.593
10.665,829.285,29.330,229.176,50.660,800.433,98.654,219.274,125.318,190.089,5.249,127546.772,23.622,14878.200,49.869,70461.566,65.617,3539.968,157.480,1884.585,0.018,111306871.252,0.080,106713417.196,0.140,49243477.767,0.199,84149186.440,0.241,16360162.380,5,876,0,0,0,0,0,0,0,0,5.000,55267.000,23.000,21236.000,52.000,91410.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,986.527,26.663,275.744,45.328,426.515,66.658,187.245,159.980,97.524,15.748,44813.007,39.370,44209.494,57.743,1403.334,89.239,2593.617,157.480,1141.021,0.045,99590921.385,0.077,114522026.584,0.122,166206402.125,0.176,78341626.768,0.220,123487296.188
10.665,1101.358,29.330,428.974,50.660,850.060,87.989,219.910,165.313,141.134,10.000,314146.000,28.000,30581.000,49.000,112611.000,0.000,0.000,0.000,0.000,0.018,149864287.621,0.060,27627082.750,0.098,153313662.572,0.137,36503379.814,0.176,88796127.438,0,0,0,0,0,0,0,0,0,0,10.499,53729.780,26.247,8644.746,44.619,31422.597,60.367,6231.239,91.864,3335.703,0,0,0,0,0,0,0,0,0,0,7.000,765.000,26.000,260.000,87.000,100.000,165.000,62.000,0.000,0.000,13.000,124258.000,26.000,10983.000,44.000,23071.000,60.000,10269.000,0.000,0.000,0.080,128817786.879,0.119,132777245.961,0.155,168074249.009,0.235,54996406.940,0.283,82772145.948
5.333,530.275,31.996,395.312,50.660,1145.033,71.991,247.184,101.321,188.749,10.000,28309.000,49.000,206191.000,70.000,5834.000,83.000,13880.000,0.000,0.000,0.021,194731278.214,0.060,158813912.336,0.098,160241674.245,0.158,117405570.832,0.199,104702325.950,50,595,0,0,0,0,0,0,0,0,13.123,55300.332,36.745,12216.871,49.869,40049.759,94.488,4260.271,115.486,2542.869,0,0,0,0,0,0,0,0,0,0,13.332,511.688,50.660,502.274,71.991,156.359,103.987,93.193,127.984,57.041,10.499,75275.680,26.247,30840.252,49.869,23557.797,70.866,6324.878,83.990,3266.970,0.018,178046960.676,0.080,171253693.510,0.119,139161177.417,0.161,107925199.076,0.196,96512065.336
7.999,856.113,29.330,486.335,50.660,1137.085,77.324,307.641,98.654,202.309,13.123,113352.445,26.247,18724.345,49.869,201324.272,76.115,9697.532,97.113,4790.974,0.021,226191791.675,0.060,70685017.151,0.101,199551149.925,0.158,112441212.797,0.199,99461202.021,13,530,50,781,0,0,0,0,0,0,13.123,25430.729,28.871,31763.895,49.869,80949.696,65.617,8923.045,83.990,4069.286,0,0,0,0,0,0,0,0,0,0,5.333,649.978,31.996,344.410,50.660,436.508,85.323,99.091,106.653,77.971,5.000,74702.000,31.000,10886.000,55.000,33082.000,83.000,2364.000,0.000,0.000,0.018,197722311.838,0.057,119915407.558,0.104,112073625.473,0.143,133395923.017,0.182,112635471.854
7.999,1282.100,29.330,509.458,50.660,846.314,77.324,215.659,103.987,159.659,7.000,220914.000,34.000,112576.000,49.000,104181.000,0.000,0.000,0.000,0.000,0.021,177058102.284,0.080,36032667.066,0.119,148462172.436,0.158,81236431.050,0.193,11119452.942,50,807,0,0,0,0,0,0,0,0,5.000,34102.000,26.000,271861.000,49.000,74662.000,83.000,7552.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,917.971,39.995,337.416,58.659,294.294,82.656,104.051,109.320,101.095,5.249,67985.234,26.247,27910.369,39.370,28093.467,52.493,29145.309,102.362,952.502,0.018,206689688.242,0.054,115916705.842,0.122,118494308.597,0.158,130205530.148,0.193,120859306.798
5.333,641.746,31.996,375.148,50.660,1013.394,79.990,130.070,106.653,95.635,13.000,75459.000,28.000,15676.000,49.000,141734.000,0.000,0.000,0.000,0.000,0.021,161971325.277,0.080,117458735.611,0.119,73031967.423,0.158,97796301.031,0.199,90897278.908,50,687,0,0,0,0,0,0,0,0,13.000,43464.000,26.000,14812.000,49.000,61911.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,609.561,23.997,352.475,50.660,603.373,106.653,76.905,162.646,53.784,5.000,31388.000,31.000,4936.000,49.000,43696.000,78.000,657.000,0.000,0.000,0.018,168810093.233,0.060,107910435.408,0.119,109984343.316,0.179,98692435.827,0.217,75320396.461
7.999,535.525,26.663,159.171,50.660,995.611,74.657,134.655,103.987,61.889,7.000,66262.000,34.000,22588.000,49.000,204581.000,73.000,4003.000,0.000,0.000,0.018,214929488.983,0.077,151753994.271,0.137,142561895.958,0.179,91226857.108,0.217,89858005.381,0,0,0,0,0,0,0,0,0,0,10.000,51893.000,23.000,5197.000,39.000,10438.000,57.000,35326.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,421.000,50.000,612.000,69.000,67.000,87.000,61.000,0.000,0.000,15.000,47897.000,34.000,13094.000,49.000,53118.000,165.000,2021.000,0.000,0.000,0.018,150640041.857,0.057,102938281.454,0.119,107870558.929,0.158,99178272.670,0.196,58495236.582
10.665,767.228,29.330,330.264,50.660,1070.462,71.991,184.853,101.321,127.401,15.748,95624.958,49.869,99748.124,70.866,6448.669,99.738,2016.213,165.354,2117.154,0.018,246506836.718,0.077,193438112.177,0.119,109868951.510,0.161,110774180.255,0.199,127904437.161,10,617,0,0,0,0,0,0,0,0,5.249,55743.145,18.373,45518.606,31.496,14442.575,49.869,33349.695,70.866,1898.879,0,0,0,0,0,0,0,0,0,0,15.998,665.179,50.660,667.831,74.657,175.912,117.319,69.238,151.981,90.423,2.000,62862.000,15.000,51390.000,34.000,7885.000,52.000,55578.000,0.000,0.000,0.021,296252099.118,0.060,271081337.453,0.116,205612059.686,0.179,173738127.592,0.214,96250306.875
15.998,934.147,50.660,1065.963,71.991,209.336,98.654,112.113,122.651,78.509,7.874,137292.423,23.622,14253.511,49.869,178635.538,65.617,8735.637,78.740,8162.835,0.018,201876465.236,0.080,156397986.345,0.119,141352491.239,0.158,78902264.925,0.196,135087903.784,10,755,50,716,0,0,0,0,0,0,10.000,143158.000,23.000,23217.000,49.000,89341.000,86.000,2545.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,555.000,50.000,678.000,85.000,148.000,133.000,75.000,0.000,0.000,13.123,66320.645,31.496,6883.782,49.869,66593.944,76.115,3599.963,97.113,2351.362,0.021,310610028.572,0.063,269648915.537,0.101,198055833.423,0.140,189719942.511,0.202,170881335.449
5.333,897.210,50.660,1047.983,77.324,189.914,101.321,90.287,130.650,59.012,5.000,155978.000,49.000,164388.000,65.000,5906.000,0.000,0.000,0.000,0.000,0.021,154262147.054,0.060,68957553.399,0.101,38923511.384,0.137,47110600.375,0.179,94265084.826,10,855,39,411,58,464,0,0,0,0,5.000,79398.000,28.000,25747.000,49.000,121298.000,68.000,4768.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,779.957,50.660,399.513,69.325,112.302,87.989,99.983,125.318,82.579,7.000,103957.000,20.000,6227.000,49.000,35591.000,0.000,0.000,0.000,0.000,0.018,254124532.507,0.060,139792813.816,0.101,167587056.104,0.137,145668422.995,0.176,152574954.828
13.332,856.298,50.660,744.977,77.324,215.255,98.654,58.413,133.317,49.727,13.000,138775.000,49.000,73227.000,68.000,3592.000,160.000,2306.000,0.000,0.000,0.018,204073275.824,0.077,168279168.127,0.116,90882650.340,0.158,131936469.413,0.196,33035202.390,10,697,50,629,0,0,0,0,0,0,10.000,48122.000,28.000,6682.000,49.000,26740.000,86.000,944.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,655.052,29.330,316.767,50.660,438.147,77.324,181.719,103.987,86.886,2.625,88600.596,20.997,20626.410,36.745,6820.170,49.869,45045.422,76.115,7743.240,0.018,198496159.213,0.057,69688875.239,0.095,64162347.124,0.158,89723357.099,0.199,26011996.087
10.665,521.160,50.660,1249.602,74.657,175.558,114.652,110.359,162.646,140.475,2.000,7274.000,20.000,19997.000,49.000,268826.000,78.000,7144.000,0.000,0.000,0.018,276342368.509,0.060,224810162.188,0.098,199909505.597,0.137,168544757.901,0.199,141985835.327,0,0,0,0,0,0,0,0,0,0,5.000,35209.000,20.000,5687.000,49.000,43098.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,681.284,31.996,378.439,50.660,929.896,69.325,249.062,87.989,160.663,13.123,57609.982,34.121,26176.282,49.869,118449.889,68.241,6452.551,86.614,2639.080,0.018,233362426.644,0.060,210026539.100,0.098,136639000.892,0.137,143074496.246,0.179,81508329.852
10.665,719.376,50.660,1220.240,90.655,150.827,125.318,94.618,162.646,173.576,10.000,58867.000,23.000,22536.000,49.000,243353.000,160.000,5154.000,0.000,0.000,0.018,237963246.849,0.060,168582010.600,0.101,212781420.394,0.140,125547276.711,0.182,132166842.723,50,638,0,0,0,0,0,0,0,0,13.000,40915.000,31.000,7467.000,49.000,53676.000,78.000,2279.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,524.843,50.660,1274.767,87.989,148.329,141.316,119.070,162.646,159.530,10.000,45217.000,28.000,27876.000,49.000,270492.000,0.000,0.000,0.000,0.000,0.018,353744774.421,0.080,301294512.032,0.119,243718193.799,0.158,203026280.126,0.196,157835842.707
13.332,862.291,50.660,862.495,87.989,202.164,130.650,175.510,159.980,139.079,2.625,34078.954,18.373,159259.243,34.121,9117.733,49.869,75103.454,65.617,4023.679,0.018,155661916.748,0.060,120873457.901,0.098,173515212.820,0.158,126496150.535,0.199,52988449.665,50,689,0,0,0,0,0,0,0,0,13.123,30581.317,34.121,8923.032,49.869,65182.997,78.740,7290.553,146.982,1600.916,0,0,0,0,0,0,0,0,0,0,7.999,613.892,29.330,336.291,50.660,1165.322,85.323,200.778,149.315,151.470,7.874,78506.600,28.871,7707.347,49.869,153800.607,65.617,14928.550,78.740,4558.164,0.018,310688802.746,0.080,237458601.708,0.119,189751789.741,0.158,155174188.308,0.217,164253398.297
7.999,452.496,26.663,261.677,50.660,1188.238,87.989,296.384,114.652,184.068,36.745,56571.018,49.869,166887.076,65.617,10131.225,86.614,6872.324,160.105,6320.969,0.021,175149583.349,0.080,127284804.314,0.119,99932596.129,0.158,125184647.801,0.196,73215765.077,50,785,0,0,0,0,0,0,0,0,13.000,22429.000,49.000,89649.000,78.000,5737.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,628.441,50.660,1327.196,79.990,234.383,98.654,194.697,149.315,185.678,10.499,83584.086,36.745,22930.637,49.869,205603.244,78.740,10880.349,146.982,4001.053,0.021,263936776.720,0.080,221197180.054,0.119,176849613.605,0.161,125577966.686,0.217,142455435.653
5.333,479.159,31.996,165.564,50.660,1249.018,87.989,331.881,106.653,242.891,18.373,15531.366,36.745,14360.748,49.869,177050.451,86.614,11756.207,104.987,9088.595,0.021,170805667.562,0.080,108450745.098,0.140,77817646.444,0.182,87734621.319,0.220,74685006.222,50,612,0,0,0,0,0,0,0,0,5.000,66387.000,26.000,3699.000,49.000,43748.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,713.759,26.663,301.193,50.660,956.461,85.323,214.892,106.653,105.185,5.000,192849.000,36.000,28892.000,49.000,128396.000,76.000,4536.000,0.000,0.000,0.018,301020287.858,0.080,186512327.116,0.119,191951785.532,0.158,164466912.167,0.196,85872599.627
10.665,611.440,29.330,232.872,50.660,1175.716,87.989,286.177,111.986,95.909,15.000,29174.000,49.000,251647.000,73.000,4936.000,86.000,12904.000,0.000,0.000,0.021,147475008.155,0.080,128547593.412,0.137,80665177.516,0.199,88412393.394,0.238,33804012.104,0,0,0,0,0,0,0,0,0,0,10.499,35514.011,28.871,8070.963,49.869,70403.786,68.241,4909.364,81.365,6371.697,0,0,0,0,0,0,0,0,0,0,10.665,750.753,31.996,239.888,50.660,718.014,87.989,231.343,111.986,125.406,10.499,59128.035,36.745,29049.554,49.869,78343.534,81.365,7071.470,125.984,1576.640,0.018,209213345.465,0.060,82789466.233,0.101,162825595.041,0.137,97200881.599,0.182,100244248.202
7.999,476.648,31.996,191.313,50.660,1168.621,69.325,168.380,101.321,90.641,7.000,56586.000,20.000,31097.000,49.000,206730.000,68.000,7697.000,0.000,0.000,0.018,207730898.182,0.060,155563505.151,0.101,179062443.514,0.140,146000970.532,0.179,94865897.887,50,619,0,0,0,0,0,0,0,0,5.000,80934.000,26.000,12437.000,49.000,44511.000,97.000,1484.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,483.506,50.660,787.242,69.325,146.197,95.988,122.467,125.318,75.811,10.000,40933.000,49.000,83329.000,89.000,1024.000,0.000,0.000,0.000,0.000,0.018,166873464.675,0.060,92565263.377,0.101,134266882.162,0.137,103138480.408,0.179,90649706.601
21.331,687.207,50.660,895.195,71.991,163.391,111.986,121.757,133.317,96.734,2.625,104505.346,20.997,41046.706,36.745,18425.156,49.869,87846.564,62.992,19819.324,0.039,128207989.314,0.101,97612981.360,0.140,78162012.227,0.199,69465162.547,0.253,30388230.465,50,683,0,0,0,0,0,0,0,0,15.000,25440.000,49.000,67938.000,160.000,2052.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,510.124,31.996,262.355,50.660,798.816,87.989,167.850,125.318,85.401,5.000,60453.000,18.000,8785.000,31.000,6542.000,49.000,91084.000,0.000,0.000,0.018,271181704.606,0.057,173514225.545,0.101,203345370.412,0.140,166969335.349,0.176,122006150.464
10.665,611.983,29.330,425.825,50.660,858.783,71.991,218.510,109.320,122.660,10.000,51906.000,23.000,51717.000,49.000,119590.000,0.000,0.000,0.000,0.000,0.039,73521753.835,0.101,64323057.373,0.140,42371650.166,0.179,75880302.859,0.217,28136147.854,50,812,0,0,0,0,0,0,0,0,2.625,7983.535,18.373,19870.106,36.745,3833.165,49.869,72185.010,78.740,3659.296,0,0,0,0,0,0,0,0,0,0,7.999,760.053,50.660,1143.385,93.322,149.813,130.650,84.123,162.646,156.146,7.874,48466.317,23.622,5731.130,60.367,27356.045,81.365,7660.267,160.105,4885.221,0.018,362927688.154,0.057,221274208.557,0.101,261415268.767,0.140,218057089.155,0.179,157753839.883
